id,host_is_superhost,host_identity_verified,accommodates,bedrooms,minimum_nights,maximum_nights,availability_90,number_of_reviews,review_scores_rating,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,reviews_per_month,neighbourhood_cleansed_Bijlmer-Oost,neighbourhood_cleansed_Bos en Lommer,neighbourhood_cleansed_Buitenveldert - Zuidas,neighbourhood_cleansed_Centrum-Oost,neighbourhood_cleansed_Centrum-West,neighbourhood_cleansed_De Aker - Nieuw Sloten,neighbourhood_cleansed_De Baarsjes - Oud-West,neighbourhood_cleansed_De Pijp - Rivierenbuurt,neighbourhood_cleansed_Gaasperdam - Driemond,neighbourhood_cleansed_Geuzenveld - Slotermeer,neighbourhood_cleansed_IJburg - Zeeburgereiland,neighbourhood_cleansed_Noord-Oost,neighbourhood_cleansed_Noord-West,neighbourhood_cleansed_Oostelijk Havengebied - Indische Buurt,neighbourhood_cleansed_Osdorp,neighbourhood_cleansed_Oud-Noord,neighbourhood_cleansed_Oud-Oost,neighbourhood_cleansed_Slotervaart,neighbourhood_cleansed_Watergraafsmeer,neighbourhood_cleansed_Westerpark,neighbourhood_cleansed_Zuid,property_type_apartment,property_type_bed and breakfast,property_type_boat,property_type_condominium,property_type_hostel,property_type_hotel,property_type_house,room_type_Hotel room,room_type_Private room,room_type_Shared room,bathrooms_text_0,bathrooms_text_1,bathrooms_text_1.5,bathrooms_text_2,bathrooms_text_2.5,bathrooms_text_3,bathrooms_text_3.5,bathrooms_text_4,bathrooms_text_4.5,bathrooms_text_5,bathrooms_text_5.5
438,1,1,1,1,21,270,51,15,4.73,4.87,5.0,5.0,4.87,4.8,0,2,0.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
439,0,1,2,1,2,10,0,2,5.0,5.0,5.0,5.0,4.5,5.0,0,1,0.42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
440,0,0,4,4,4,18,4,17,4.94,4.94,5.0,5.0,4.69,4.69,0,1,0.36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
441,0,1,4,2,1,1125,90,1,4.0,5.0,5.0,4.0,4.0,4.0,0,1,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
442,0,1,6,1,1,365,57,0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
443,0,1,2,1,3,21,17,1,5.0,4.0,5.0,5.0,4.0,5.0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
444,0,1,4,2,5,60,0,29,4.86,4.62,4.97,4.97,4.97,4.69,0,1,0.53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
445,0,1,4,2,3,25,0,4,4.0,4.5,5.0,4.25,4.0,4.75,0,2,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
446,0,1,2,1,10,1125,24,1,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
447,0,1,2,1,3,100,2,82,4.7,4.58,4.9,4.9,4.91,4.51,0,2,0.87,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
448,0,1,2,1,3,7,0,29,4.76,4.78,4.93,4.93,4.85,4.81,0,1,0.37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
449,0,0,2,1,2,21,0,3,5.0,5.0,5.0,5.0,5.0,4.67,0,1,0.07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
450,0,1,3,2,2,1125,0,11,4.82,5.0,4.82,4.91,4.82,4.91,0,1,0.18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
451,0,1,3,2,6,28,17,1,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
452,0,1,2,1,4,1124,0,59,4.81,4.95,4.86,4.98,4.88,4.75,0,1,0.67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
453,0,1,4,2,2,40,49,4,4.75,5.0,4.0,4.75,5.0,4.75,1,2,2.73,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
454,0,1,2,1,3,1125,5,3,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
455,0,0,6,4,5,25,0,16,4.93,4.6,5.0,4.8,4.8,4.73,0,1,0.31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
456,1,1,2,2,2,1125,0,19,4.95,5.0,5.0,5.0,4.84,4.84,1,1,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
457,1,1,2,1,3,1125,0,21,4.95,4.9,5.0,5.0,4.71,4.62,1,1,0.56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
458,0,1,2,1,1,1125,55,114,4.76,4.82,4.81,4.79,4.98,4.68,1,2,3.15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
459,0,1,4,1,2,60,81,32,4.94,4.91,4.94,4.94,5.0,4.66,0,6,1.13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
460,0,0,2,1,2,1125,7,14,4.92,4.85,4.92,4.92,5.0,4.85,1,1,0.21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
461,0,1,4,4,21,30,0,6,5.0,5.0,5.0,5.0,5.0,4.8,0,1,0.19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
462,0,1,1,1,1,99,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
463,0,1,4,2,1,999,88,19,4.26,4.58,4.47,4.32,3.74,4.11,1,5,1.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
464,1,1,4,2,3,186,54,46,4.91,4.78,4.91,4.96,4.82,4.71,0,1,1.05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
465,0,0,2,2,2,30,3,12,4.83,4.83,4.92,4.92,5.0,4.67,0,1,0.78,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
466,1,1,3,2,2,1125,0,6,5.0,4.83,5.0,5.0,5.0,5.0,0,1,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
467,0,1,2,1,2,1125,0,8,5.0,4.88,5.0,5.0,5.0,4.88,0,1,0.47,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
468,0,1,4,4,7,1125,9,23,4.83,4.83,4.91,4.96,4.74,4.78,0,1,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
469,1,1,2,1,3,1125,70,251,4.84,4.87,4.92,4.92,4.95,4.64,0,1,2.78,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
470,0,1,2,1,5,1125,8,5,4.6,4.8,5.0,4.8,5.0,4.6,0,1,0.22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
471,0,1,4,2,3,365,0,88,4.73,4.66,4.76,4.82,4.62,4.6,0,1,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
472,1,1,3,2,1,1125,58,313,4.78,4.78,4.93,4.92,4.9,4.65,1,1,5.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
473,0,1,4,3,3,10,0,23,4.78,4.65,4.86,5.0,4.59,4.73,0,1,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
474,0,1,2,1,1,1125,79,30,4.43,4.43,4.67,4.7,4.83,4.5,1,9,3.09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
475,0,0,2,1,2,1125,0,5,4.8,5.0,4.8,4.8,5.0,4.6,0,1,1.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
476,0,1,4,1,2,20,0,72,4.79,4.85,4.97,5.0,4.65,4.6,0,1,0.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
477,0,1,4,4,2,1125,69,2,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
478,1,1,4,2,3,1125,8,38,4.89,4.92,4.89,4.95,4.89,4.61,0,1,0.85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
479,1,1,4,1,2,1125,4,148,4.87,4.84,4.95,4.93,4.93,4.78,1,1,4.64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
480,0,0,2,1,2,1125,0,1,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
481,1,1,2,1,1,365,62,8,4.5,4.88,4.13,4.63,4.63,4.13,1,4,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
482,1,1,4,1,2,1125,47,386,4.84,4.92,4.91,4.93,4.87,4.65,0,1,4.82,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
483,0,1,2,1,3,365,75,2,5.0,5.0,4.0,5.0,5.0,5.0,0,1,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
484,1,1,4,1,2,31,0,143,4.76,4.85,4.91,4.86,4.7,4.61,0,1,1.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
485,0,1,3,2,5,365,9,2,4.5,3.5,5.0,5.0,5.0,5.0,0,1,0.88,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
486,0,1,2,1,2,1125,69,4,4.5,5.0,5.0,4.75,4.75,4.0,0,1,0.15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
487,1,0,6,4,3,1125,0,33,4.97,4.94,4.97,4.94,4.69,4.73,0,1,0.62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
488,0,1,2,1,2,30,0,6,5.0,4.83,5.0,5.0,4.5,4.67,0,1,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
489,0,1,2,2,2,1125,0,11,4.45,4.64,4.82,4.18,5.0,4.64,1,22,0.74,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
490,0,1,4,2,2,1124,0,10,4.9,5.0,5.0,5.0,4.5,4.9,0,1,0.24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
491,1,1,2,1,2,7,33,155,4.84,4.83,4.94,4.91,4.34,4.76,0,2,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
492,0,1,3,1,3,17,0,5,4.8,4.8,4.8,5.0,5.0,4.8,0,1,1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
493,1,1,4,2,3,1125,47,27,4.81,4.74,5.0,4.96,4.78,4.89,1,4,1.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
494,0,1,2,1,3,1125,38,40,4.95,4.95,4.93,4.9,4.93,4.75,0,1,0.63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
495,0,1,2,1,1,99,86,4,3.5,3.0,3.5,3.75,4.0,3.0,1,4,1.09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
496,0,1,2,1,2,1125,0,2,5.0,5.0,5.0,5.0,5.0,5.0,1,4,0.49,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
497,0,1,2,1,3,1125,0,47,4.8,4.76,4.98,5.0,4.73,4.68,0,1,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
498,0,1,2,1,2,31,75,67,4.36,4.69,4.36,4.54,4.7,4.45,1,3,1.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
499,0,0,4,2,2,10,23,10,4.9,4.8,5.0,5.0,4.9,4.5,1,1,0.39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
500,0,1,5,2,3,1125,35,25,4.8,4.68,4.72,4.4,4.76,4.44,1,9,1.59,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
501,0,1,4,1,3,1125,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
502,0,0,2,1,2,1124,0,19,4.94,4.83,4.83,4.78,4.88,4.65,0,1,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
503,0,1,3,1,3,14,83,73,4.96,4.99,4.99,4.99,4.73,4.77,0,1,1.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
504,0,1,4,2,5,1125,77,19,3.74,3.42,4.26,4.26,4.63,3.47,1,9,1.18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
505,1,1,3,1,2,1125,0,7,4.57,4.86,4.86,4.71,4.86,4.86,1,4,0.27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
506,0,1,2,2,3,15,10,2,5.0,5.0,5.0,5.0,4.5,4.0,1,1,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
507,0,1,2,1,4,30,0,17,4.76,4.71,4.82,4.88,5.0,4.71,0,1,0.41,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
508,0,1,4,2,14,365,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
509,1,1,4,3,2,1125,67,13,4.92,4.92,4.92,5.0,5.0,4.69,0,1,0.51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
510,1,1,2,1,2,30,0,52,4.92,4.94,4.96,4.92,4.73,4.69,1,1,1.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
511,0,1,3,2,3,365,0,2,5.0,5.0,5.0,5.0,5.0,4.5,0,1,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
512,0,1,2,1,2,1125,64,2,4.5,4.0,5.0,4.5,4.5,4.5,0,1,0.06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
513,0,1,5,3,4,10,1,32,4.89,4.79,4.9,4.9,4.9,4.66,0,1,0.38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
514,0,0,2,1,1,365,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
515,1,1,4,2,1,1125,0,16,4.69,4.5,4.94,4.94,4.81,4.69,0,1,6.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
516,0,1,1,1,1,99,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
517,0,1,2,2,3,7,0,10,4.7,4.6,4.9,5.0,4.9,4.7,0,1,0.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
518,0,1,4,2,2,1125,0,11,4.64,4.82,4.64,4.73,5.0,4.64,1,20,8.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
519,0,1,4,2,2,1125,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
520,0,1,2,1,3,100,81,18,4.44,4.39,4.78,4.94,4.39,4.06,1,9,6.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
521,1,1,2,1,1,28,0,16,4.88,4.69,4.75,4.81,4.5,4.63,1,10,0.27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
522,0,0,2,1,2,23,56,3,5.0,5.0,5.0,4.67,4.33,4.67,0,1,1.27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
523,0,1,4,2,1,90,58,67,4.65,4.46,4.95,4.86,4.84,4.48,0,4,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
524,0,1,4,2,2,29,0,1,5.0,4.0,5.0,5.0,5.0,5.0,0,2,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
525,1,1,4,2,3,1125,69,23,4.83,4.52,4.87,4.87,4.52,4.78,1,4,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
526,0,1,4,4,3,12,0,16,4.69,4.44,4.63,4.88,5.0,4.44,0,1,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
527,1,1,3,1,1,60,38,15,4.53,4.27,4.27,4.4,5.0,4.4,1,5,0.58,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
528,0,1,2,2,1,1125,2,32,4.97,4.97,5.0,4.9,5.0,4.83,0,2,1.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
529,0,1,4,1,1,365,5,0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
530,0,1,3,2,8,1125,0,11,5.0,5.0,4.82,4.91,4.82,4.91,1,1,3.59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
531,0,1,2,1,2,8,64,5,5.0,5.0,4.8,5.0,5.0,4.8,1,2,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
532,0,1,2,1,5,50,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
533,1,1,2,1,2,200,69,161,4.6,4.59,4.7,4.6,4.15,4.64,1,2,2.23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
534,0,1,6,4,7,1125,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
535,1,1,2,1,2,1125,52,126,4.95,4.94,4.94,4.99,4.96,4.83,0,2,1.68,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
